index,utterance
0,"At the Vatican, following the <demise> of the Pope, the conclave to elect his successor settles on Cardinal Melville. But the faithful gathered in St Peter's Square wait in vain for the new Pope to step out on the balcony. "
1,"The right artery @ @ @ @ @ @ @ @ @ @ the left cerebral hemisphere. Therefore, either the right or left hemisphere can be ""<put to sleep>"" temporarily. If the left hemisphere is put to sleep in people who have language ability in the left hemisphere, then when asked to speak, they can not."
2,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been <expecting> Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. "
3,"Dauphine was a <stout> woman who dressed like the part-time voodoo mambo that she was, @ @ @ @ @ @ @ @ @ @ skirts. Her personal style was not a problem in this part of the world, where voodoo mambos in full ceremonial regalia didn't attract one whit of attention. "
4,"I agree, logically it makes the most sense. We can not stop people from wanting and paying for sex, it is called the <oldest profession> for a reason. It may not take away all forms of slavery but it will have an @ @ @ @ @ @ @ @ @ @ politicians won't matter anymore... Oh my, someone paid for sex."
5,"So the sections relevant for section 167 are three (23, 26, 17) and all of them bring different rules and obligations. If the judges decision will state the failure of the prior consent or the unlawful dissemination of the <disabled> students data both @ @ @ @ @ @ @ @ @ @ It is actually forbidden, in fact, for natural persons, to disseminate other peoples data without the prior consent. This means that before uploading a picture of Facebook where other people appear, or a video for instance, the consent becomes mandatory. "
6,"So, despite being at the frontlines, <sanitation workers> are still at the bottom of our priorities. A few days back, the Delhi chief minister's office tweeted, "" Doctors are on the frontlines of the battle against coronavirus. "
7,"You want to talk about bigger issues, then find an example that's actually illustrative of or at least relevant to what you're purporting to want to be talking about if that's what you need to do so rather than tearing someone down and then telling her it isn't about her when she defends herself against the really fucking serious charges being leveled at her @ @ @ @ @ @ @ @ @ @ what the situation is as well as other posts linked from those pages, and the accusations are very strong and very personal, seemingly using Amanda as a stand-in for the larger systemic silencing of the voices of <people of color> which allows for the saying of all kinds of ugly things about her personally because suddenly she isn't human, but for the purposes of those posts, just an agent of that system. Amanda is, however, a real person, and doesn't deserve to be shouted down or just presumed guilty without her say and then shouted down further and told she has a too-inflated ego because she won't diminish her sense of self worth to the point where she won't speak up for herself in the face of apparently false accusations and ugly dismissive bullying all wrapped up in the language of social justice. "
8,"What sorts of smaller quirks do they have? Jargon, social ritual, lack of distinction (or increased distinction) <between jobs> or fields of study, favored/unfavored pursuits-- every culture has a few distinctive points that don't fall into one of the earlier questions but will stand out if not taken into account."
9,"In one notable case, Obama ordered the killing of a Pakistani Taliban leader even though he knew that the strike would almost certainly kill his wife and some close family members as well. Obama himself decided that the family members were acceptable <collateral damage> in the War on Terror, and @ @ @ @ @ @ @ @ @ @. "
10,I'm disappointed. They will never understand the <collateral damage> Romney has created for them.
11,"Her reply was that yes, quite possibly for that much money, she might. Shaw then asked the woman would she <sleep with> him for the sum of five pounds. Certainly not! was her highly indignant response,' just what do you think I am,' she asked, as self-righteously insulted as she could bring herself to sound. "
12,The guy I date said he loves me and we <seeing each other> in 3 months now we are making plans to move together we have a wonderful time and everything was great. We should move together in december.
13,"I believe Samsung and its lawyers are very frustrated with Judge Koh because of the two preliminary injunctions she recently granted. Whatever the reason for Samsung's release of material deemed inadmissible evidence may be, it's very unusual for a party to a litigation to claim at the very outset that it is <disadvantaged>. I quoted Samsung's statement to the press further above, and what I find shocking is the final sentence: ""Fundamental fairness requires that the jury decide the case based on all the evidence."""
14,"A 2005 RAND Corp study found the UN to be successful in two out of three peacekeeping efforts. It compared UN nation-building efforts to those of the United States, and found that seven out of eight UN cases are at peace, as compared with four out of eight US cases at peace. 35 Also in 2005, the Human Security Report documented a decline in the number of wars, genocides and human rights abuses since the end of the Cold War, and presented evidence, albeit circumstantial, that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in <armed conflict> since the end of the Cold War. 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War (1950-- 1953), and the authorization of intervention in Iraq after the Persian Gulf War in 1990. "
15,"I @ @ @ @ @ @ @ @ @ @ to ""quickest route. "" Isn't there a highway that will take us there quicker, I thought. The Associated Press recently did a story on the <demise> of paper maps and atlases. Maybe we shouldn't be so quick to dismiss that "" old technology."" "
16,Our problem is when do we start leaving the house without one on??? Her carseat cover isn't machine washable (damn you Britax and your #1 safety rating!!!) so I HATE the thought of an <accident> in her seat... then what?? And I feel like I would probably faint if she peed on the floor ( cuz it totally leaks through her panties and @ @ @ @ @ @ @ @ @ @ coffee shop or something.
17,"Nickname of a girl named Diana. 41. What you do <with Child> Life. 42. Abbreviation for ""company"" 43. "
18,It helps to know that I'm not crazy in my reactions. @Smrnda-- I think you've got it. They were always working class and less <well off> than the generation above them. The inheritances came from liquidating the houses that had appreciated significantly over time in expensive markets.
